t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
2586.212082,-2.6155,3.1187,-8.1569,50.899132,49.809135
2587.212186,-2.5985,3.1191,-8.104,50.861016,49.801339
2588.213,-2.6159,3.1178,-8.1558,50.868519,49.819326
2589.214394,-2.6005,3.1183,-8.1089,50.882801,49.815553
2590.212325,-2.6001,3.1181,-8.1069,50.907016,49.804018
2591.214824,-2.5879,3.1187,-8.0705,50.897153,49.823775
2592.21455,-2.606,3.1185,-8.1268,50.885262,49.826326
2593.210979,-2.5741,3.1196,-8.0303,50.901069,49.82661
2594.211809,-2.6122,3.1179,-8.1444,50.898226,49.816538
2595.212596,-2.5903,3.1176,-8.0754,50.892837,49.819455
2596.21367,-2.5887,3.1191,-8.0741,50.908171,49.811678
2597.215772,-2.6088,3.1181,-8.1341,50.906701,49.823936
2598.215326,-2.5965,3.118,-8.0955,50.884623,49.818461
2599.214746,-2.6204,3.1187,-8.1718,50.905891,49.819512
2600.21757,-2.5894,3.1171,-8.0709,50.907744,49.810528
2601.217406,-2.5903,3.1174,-8.0747,50.910968,49.808334
2602.215118,-2.6241,3.1173,-8.179,50.912483,49.802263
2603.216769,-2.6043,3.118,-8.12,50.910678,49.801179
2604.214166,-2.5853,3.1169,-8.0575,50.914359,49.816787
2605.212439,-2.6151,3.1177,-8.153,50.912086,49.81957
2606.214339,-2.5933,3.1166,-8.0823,50.909708,49.802015
2607.214765,-2.5989,3.1171,-8.1008,50.913653,49.806325
2608.213173,-2.5737,3.117,-8.0221,50.906995,49.800384
2609.2144,-2.5802,3.1175,-8.0435,50.914182,49.79457
2610.211457,-2.5763,3.1165,-8.0286,50.909434,49.802463
2611.212551,-2.6092,3.1162,-8.1308,50.909791,49.831364
2612.212719,-2.5671,3.1166,-8.0001,50.906718,49.812391
2613.215145,-2.5817,3.1162,-8.0445,50.904987,49.795845
2614.215441,-2.5937,3.1167,-8.0833,50.919034,49.806291
2615.212839,-2.6055,3.1163,-8.1189,50.90673,49.821075
2616.217103,-2.5701,3.1179,-8.013,50.907136,49.820759
2617.231663,-2.5829,3.1175,-8.0517,50.915849,49.808884
2618.21404,-2.6136,3.1154,-8.1418,50.915173,49.791587
2619.21382,-2.5858,3.1158,-8.0567,50.911839,49.820045
2620.215058,-2.6107,3.116,-8.1344,50.911504,49.826936
2621.215993,-2.5975,3.1169,-8.0954,50.913019,49.81942
2622.215079,-2.5712,3.1168,-8.0133,50.909945,49.818873
2623.217837,-2.5983,3.1165,-8.0973,50.924412,49.817093
2624.214788,-2.5874,3.1175,-8.0655,50.912674,49.811126
2625.219351,-2.5893,3.1156,-8.0673,50.904494,49.817753
2626.215192,-2.6423,3.1165,-8.2342,50.912456,49.822831
2627.215194,-2.6009,3.1153,-8.1023,50.885041,49.836583
2628.219542,-2.5919,3.1169,-8.0787,50.91536,49.819595
2629.216727,-2.621,3.1155,-8.1653,50.921442,49.822791
2630.214835,-2.6033,3.1147,-8.1079,50.919686,49.814891
2631.214927,-2.5999,3.1158,-8.1008,50.918163,49.821317
2632.213238,-2.5882,3.1154,-8.0625,50.92177,49.814448
2633.214298,-2.5925,3.1154,-8.0763,50.901293,49.829363
2634.213713,-2.5918,3.1158,-8.0753,50.920111,49.846028
2635.212746,-2.5719,3.1166,-8.0153,50.929007,49.849511
2636.210981,-2.5909,3.1141,-8.0677,50.933957,49.839652
2637.212,-2.6101,3.1144,-8.1286,50.924307,49.848782
2638.215322,-2.5944,3.1149,-8.0807,50.924021,49.830069
2639.218668,-2.605,3.115,-8.1145,50.930366,49.823412
2640.212842,-2.6105,3.1141,-8.1291,50.923116,49.822299
2641.217741,-2.5857,3.1156,-8.0554,50.935287,49.817137
2642.210751,-2.5826,3.1155,-8.0456,50.923705,49.796874
2643.211258,-2.6093,3.1135,-8.124,50.916452,49.814907
2644.218198,-2.6051,3.1147,-8.1137,50.932747,49.812788
2645.218931,-2.6037,3.1146,-8.1091,50.939736,49.798827
2646.215319,-2.5986,3.1152,-8.0948,50.930528,49.80009
2647.214467,-2.6122,3.1134,-8.1326,50.93875,49.811932
2648.221432,-2.6081,3.1145,-8.1221,50.93942,49.806821
2649.218823,-2.6166,3.1128,-8.1444,50.940474,49.80065
2650.221202,-2.6033,3.114,-8.1065,50.935238,49.805887
2651.22114,-2.6003,3.1141,-8.0974,50.964379,49.810122
2652.218276,-2.619,3.1138,-8.1549,50.93903,49.80896
2653.215623,-2.5904,3.1133,-8.0642,50.945655,49.810171
2654.214042,-2.5875,3.113,-8.0549,50.94346,49.816284
2655.214727,-2.5652,3.1134,-7.9863,50.950469,49.814988
2656.212812,-2.5908,3.1127,-8.0644,50.94531,49.805129
2657.214194,-2.6088,3.1134,-8.122,50.944257,49.821055
2658.213275,-2.6009,3.1139,-8.0981,50.952065,49.794185
2659.214546,-2.6083,3.1127,-8.119,50.95026,49.812251
2660.21235,-2.5801,3.1121,-8.0291,50.943089,49.798208
2661.215258,-2.6108,3.1118,-8.1238,50.956521,49.794309
2662.215705,-2.605,3.1116,-8.1056,50.939267,49.813172
2663.214859,-2.6007,3.1128,-8.0955,50.949555,49.82419
2664.212115,-2.5978,3.1121,-8.0842,50.954088,49.807772
2665.216131,-2.5704,3.1125,-8.0004,50.948901,49.807999
2666.213931,-2.614,3.1129,-8.1363,50.949594,49.797131
2667.216366,-2.6007,3.1128,-8.0949,50.947528,49.80771
2668.214842,-2.617,3.1114,-8.142,50.962014,49.799084
2669.218041,-2.6261,3.1117,-8.1709,50.943473,49.807986
2670.215919,-2.6309,3.1117,-8.1862,50.95497,49.828526
2671.216477,-2.6202,3.112,-8.1537,50.951662,49.814737
2672.214162,-2.6047,3.1125,-8.1064,50.945213,49.82129
2673.213119,-2.6131,3.1106,-8.1279,50.95831,49.812358
2674.214832,-2.5997,3.1116,-8.0893,50.963462,49.813178
2675.212605,-2.6178,3.1098,-8.1401,50.94505,49.800533
2676.21537,-2.5733,3.1111,-8.0054,50.975443,49.801324
2677.2144,-2.5851,3.1113,-8.043,50.963992,49.80576
2678.213562,-2.5961,3.1105,-8.075,50.962024,49.824024
2679.215047,-2.5596,3.1108,-7.9613,50.970946,49.814526
2680.216859,-2.5885,3.1104,-8.0509,50.962841,49.805692
2681.219327,-2.5924,3.1115,-8.0658,50.962246,49.805819
2682.217693,-2.6189,3.1108,-8.1462,50.972868,49.804527
2683.214688,-2.5798,3.1097,-8.0219,50.962906,49.797448
2684.214286,-2.5764,3.1095,-8.011,50.958542,49.789466
2685.216979,-2.5787,3.1104,-8.021,50.979812,49.791605
2686.215427,-2.56,3.1086,-7.9573,50.967922,49.827397
2687.214541,-2.5847,3.1096,-8.0372,50.976241,49.824162
2688.218498,-2.6177,3.1099,-8.1401,50.973308,49.815445
2689.217186,-2.6041,3.1088,-8.0955,50.976313,49.794245
2690.217251,-2.5999,3.1077,-8.0792,50.969571,49.792195
2691.213067,-2.5868,3.11,-8.0447,50.964212,49.786469
2692.213975,-2.5961,3.1082,-8.0692,50.976268,49.786613
2693.213368,-2.6031,3.1075,-8.0885,50.979517,49.797452
2694.215172,-2.601,3.1079,-8.0832,50.985645,49.794552
2695.21243,-2.5914,3.1073,-8.052,50.963465,49.783554
2696.213512,-2.6116,3.1079,-8.1158,50.982439,49.799292
2697.213608,-2.5787,3.1081,-8.0142,50.974799,49.815493
2698.218556,-2.5938,3.1064,-8.0572,50.969511,49.803335
2699.216235,-2.6043,3.107,-8.0913,50.974146,49.806529
2700.215472,-2.581,3.1067,-8.0176,50.987399,49.789804
2701.21261,-2.6203,3.1063,-8.1389,50.969418,49.780479
2702.214694,-2.5709,3.1073,-7.9883,50.982151,49.799004
2703.214323,-2.6388,3.1051,-8.1928,50.966364,49.798741
2704.218938,-2.5621,3.1073,-7.9606,50.987143,49.790633
2705.220127,-2.6091,3.1059,-8.1033,50.978652,49.768404
2706.215483,-2.5868,3.105,-8.032,50.984012,49.773769
2707.215644,-2.592,3.105,-8.0473,50.990016,49.788449
2708.216908,-2.6171,3.1057,-8.128,50.995558,49.791106
2709.217623,-2.6213,3.1054,-8.1402,50.986062,49.779433
2710.214229,-2.604,3.1039,-8.0818,50.984843,49.794834
2711.214904,-2.5779,3.1058,-8.0055,50.990639,49.785459
2712.21793,-2.6015,3.106,-8.08,50.994867,49.77849
2713.214583,-2.5812,3.1048,-8.0141,50.998292,49.796732
2714.21523,-2.6033,3.1047,-8.0819,50.995144,49.802976
2715.214832,-2.6068,3.1038,-8.0904,50.99921,49.800541
2716.214346,-2.6045,3.1027,-8.0805,50.9884,49.80851
2717.215592,-2.6064,3.1036,-8.0887,50.996931,49.801512
2718.214989,-2.6368,3.1029,-8.1811,50.986826,49.796457
2719.213241,-2.5998,3.1029,-8.0664,51.001872,49.800315
2720.218744,-2.589,3.1024,-8.0319,50.996275,49.801578
2721.21593,-2.6037,3.1028,-8.0785,50.982649,49.795528
2722.218369,-2.6088,3.1017,-8.0914,50.999772,49.818808
2723.214594,-2.604,3.1015,-8.0762,50.994536,49.825852
2724.213199,-2.5923,3.1016,-8.0399,50.992029,49.83924
2725.213898,-2.6072,3.1012,-8.0852,50.999009,49.840084
2726.215554,-2.5877,3.1012,-8.0246,50.986836,49.817062
2727.217667,-2.5768,3.1013,-7.9913,50.999006,49.794556
2728.214751,-2.5917,3.1001,-8.0343,51.011606,49.776817
2729.218729,-2.5996,3.1007,-8.0602,51.006396,49.797256
2730.21846,-2.6003,3.0999,-8.0606,51.020163,49.791885
2731.215597,-2.6066,3.0978,-8.0745,51.008755,49.790946
2732.213689,-2.6008,3.0984,-8.0579,50.999291,49.793758
2733.213064,-2.5851,3.0998,-8.0131,50.986654,49.804956
2734.21401,-2.5814,3.0995,-8.001,51.018106,49.811867
2735.214829,-2.5834,3.0992,-8.0056,51.012331,49.792356
2736.214745,-2.5946,3.0987,-8.0392,51.019516,49.790876
2737.22173,-2.5947,3.0967,-8.0342,50.998194,49.805667
2738.216365,-2.592,3.0979,-8.0298,51.009093,49.799955
2739.213418,-2.5868,3.097,-8.0113,51.021107,49.789217
2740.213534,-2.5789,3.0973,-7.9873,51.003776,49.790298
2741.215369,-2.6147,3.0959,-8.0947,51.021485,49.810913
2742.213393,-2.5754,3.0957,-7.9721,50.999794,49.808352
2743.220448,-2.5801,3.0959,-7.9876,51.021656,49.802051
2744.217176,-2.6376,3.0958,-8.1646,51.015542,49.810745
2745.218949,-2.6202,3.0938,-8.1065,51.015747,49.808783
2746.218741,-2.5936,3.0945,-8.0253,51.024558,49.817963
2747.218894,-2.5961,3.0949,-8.0345,51.011897,49.786503
2748.218494,-2.5984,3.0943,-8.0397,51.039376,49.79847
2749.217779,-2.6052,3.0923,-8.0559,51.038914,49.79873
2750.213547,-2.5969,3.0926,-8.0308,51.016342,49.800707
2751.212774,-2.5956,3.0927,-8.0271,51.02818,49.801354
2752.214328,-2.5945,3.0923,-8.0227,51.016339,49.793478
2753.214292,-2.5875,3.0912,-7.9983,51.028581,49.792723
2754.213658,-2.6028,3.0913,-8.0461,51.040234,49.806193
2755.214478,-2.5905,3.0912,-8.0076,51.025067,49.816665
2756.214313,-2.6194,3.0911,-8.0965,51.022017,49.814697
2757.216058,-2.6185,3.0912,-8.0937,51.023458,49.816501
2758.214635,-2.574,3.0905,-7.9549,51.045291,49.813784
2759.215403,-2.5912,3.0898,-8.0055,51.039232,49.805913
2760.216146,-2.6168,3.0884,-8.0812,51.035695,49.811044
2761.217953,-2.598,3.0886,-8.0233,51.032778,49.823661
2762.21247,-2.581,3.088,-7.9694,51.040893,49.817692
2763.213784,-2.5961,3.0879,-8.0164,51.025368,49.841174
2764.213119,-2.602,3.0866,-8.0311,51.036839,49.823028
2765.214226,-2.6079,3.087,-8.0504,51.035343,49.830202
2766.216083,-2.6211,3.0855,-8.0869,51.025617,49.813603
2767.212687,-2.6029,3.0857,-8.0318,51.043274,49.815378
2768.218607,-2.5795,3.0853,-7.9582,51.044975,49.806241
2769.214751,-2.6013,3.0835,-8.0208,51.046335,49.803628
2770.214586,-2.6009,3.084,-8.0209,51.033929,49.810722
2771.217903,-2.6105,3.0842,-8.0511,51.035477,49.812271
2772.220118,-2.6037,3.0822,-8.0247,51.043462,49.812676
2773.216784,-2.6379,3.0818,-8.1291,51.041989,49.822764
2774.219325,-2.6133,3.081,-8.0516,51.05173,49.821674
2775.214061,-2.5917,3.0815,-7.9857,51.06029,49.819764
2776.212648,-2.5958,3.0809,-7.9964,51.047344,49.827039
2777.216798,-2.6032,3.081,-8.0202,51.047546,49.819654
2778.213359,-2.5959,3.0806,-7.9966,51.058425,49.816813
2779.21518,-2.5983,3.0789,-7.9996,51.070872,49.811567
2780.212829,-2.5935,3.0793,-7.9857,51.063626,49.803592
2781.211943,-2.6205,3.077,-8.0626,51.053773,49.821912
2782.212588,-2.5844,3.0771,-7.952,51.060858,49.797931
2783.215984,-2.5827,3.0772,-7.9471,51.055105,49.799399
2784.216406,-2.61,3.076,-8.0279,51.058271,49.79498
2785.213574,-2.6055,3.0763,-8.0148,51.06508,49.809744
2786.215328,-2.5936,3.0754,-7.9761,51.067835,49.780345
2787.21692,-2.5924,3.0739,-7.9683,51.068191,49.776727
2788.216607,-2.6373,3.0737,-8.1058,51.068988,49.765601
2789.215176,-2.5943,3.0749,-7.977,51.080147,49.764847
2790.216055,-2.5768,3.0732,-7.9189,51.066427,49.795195
2791.217766,-2.5951,3.073,-7.9743,51.071787,49.804173
2792.213041,-2.6247,3.072,-8.0625,51.074104,49.809382
2793.21291,-2.5636,3.072,-7.8751,51.065905,49.791782
2794.214444,-2.6157,3.0711,-8.0326,51.080385,49.81856
2795.214974,-2.5894,3.0717,-7.953,51.072392,49.826818
2796.214787,-2.5921,3.0688,-7.9543,51.074485,49.824216
2797.212988,-2.5903,3.0682,-7.9471,51.086436,49.795712
2798.216016,-2.6082,3.0674,-8.0002,51.0822,49.81026
2799.213834,-2.6085,3.0679,-8.0023,51.080811,49.817541
2800.217026,-2.607,3.0678,-7.9979,51.076188,49.789429
2801.217079,-2.6247,3.0654,-8.0455,51.096325,49.819339
2802.216335,-2.5853,3.0652,-7.9239,51.086218,49.784654
2803.219048,-2.5844,3.0654,-7.922,51.09325,49.780492
2804.21349,-2.5938,3.0652,-7.9503,51.092907,49.79424
2805.213126,-2.604,3.0642,-7.9788,51.102529,49.798812
2806.210274,-2.6064,3.0632,-7.9835,51.109094,49.798157
2807.214756,-2.6294,3.062,-8.0505,51.097771,49.80778
2808.21181,-2.5889,3.0613,-7.9254,51.104162,49.815983
2809.211909,-2.6188,3.062,-8.0183,51.096652,49.818583
2810.211631,-2.5969,3.0597,-7.9453,51.108613,49.817548
2811.212149,-2.5911,3.0603,-7.9289,51.100046,49.801024
2812.214344,-2.5705,3.059,-7.863,51.113945,49.796148
2813.21348,-2.6188,3.0583,-8.0088,51.13601,49.805589
2814.214303,-2.6227,3.0567,-8.0167,51.112239,49.789743
2815.212952,-2.6188,3.0577,-8.0071,51.133447,49.801578
2816.215306,-2.652,3.0568,-8.1061,51.117256,49.822586
2817.214951,-2.6152,3.0562,-7.992,51.112662,49.817988
2818.217297,-2.6047,3.0549,-7.957,51.116864,49.803044
2819.220426,-2.5803,3.0544,-7.8813,51.135704,49.811424
2820.211439,-2.5942,3.054,-7.9222,51.133069,49.821432
2821.211685,-2.6128,3.0535,-7.9782,51.147969,49.821172
2822.210917,-2.6316,3.0516,-8.0301,51.116072,49.815981
2823.212416,-2.6286,3.0509,-8.019,51.115319,49.822815
2824.214634,-2.582,3.0507,-7.8766,51.118565,49.817754
2825.211007,-2.5994,3.05,-7.9274,51.141122,49.820099
2826.212022,-2.5942,3.0497,-7.9107,51.129698,49.817336
2827.212768,-2.6093,3.0493,-7.9564,51.138284,49.806057
2828.21199,-2.5674,3.0491,-7.828,51.130002,49.800659
2829.214953,-2.6051,3.0473,-7.9383,51.134687,49.802819
2830.216367,-2.5883,3.0478,-7.8884,51.14621,49.807488
2831.215743,-2.6162,3.0464,-7.9694,51.149998,49.80297
2832.21455,-2.6225,3.0447,-7.9844,51.150767,49.7929
2833.214903,-2.6128,3.0455,-7.957,51.132148,49.783296
2834.217247,-2.5837,3.0444,-7.8651,51.156465,49.787403
2835.21489,-2.6099,3.0429,-7.9412,51.150137,49.790463
2836.216189,-2.6079,3.0423,-7.9336,51.144463,49.807546
2837.214278,-2.5937,3.0414,-7.8884,51.137114,49.788989
2838.2156,-2.5745,3.0406,-7.8275,51.150752,49.806976
2839.215498,-2.6016,3.0385,-7.9046,51.143292,49.789754
2840.215003,-2.5922,3.0391,-7.8773,51.13767,49.792075
2841.213509,-2.6219,3.0373,-7.9633,51.162369,49.791506
2842.213686,-2.6054,3.0383,-7.916,51.149449,49.784355
2843.213055,-2.5957,3.0386,-7.8869,51.155991,49.785483
2844.213738,-2.5973,3.036,-7.8845,51.169965,49.796941
2845.214533,-2.598,3.0346,-7.8836,51.164338,49.78878
2846.215219,-2.5941,3.0349,-7.8726,51.171019,49.786796
2847.21581,-2.5736,3.0337,-7.8077,51.154177,49.816908
2848.218507,-2.6182,3.0323,-7.9387,51.168896,49.82586
2849.214357,-2.6084,3.0313,-7.9059,51.176886,49.80134
2850.215546,-2.6075,3.0326,-7.9073,51.191246,49.815354
2851.212943,-2.627,3.0298,-7.9589,51.193695,49.790707
2852.213107,-2.5959,3.0307,-7.8674,51.183506,49.789901
2853.218504,-2.5899,3.0285,-7.8438,51.182111,49.7979
2854.215243,-2.5887,3.0281,-7.8383,51.172465,49.797637
2855.217093,-2.6104,3.0261,-7.8992,51.187648,49.817172
2856.216522,-2.5995,3.0264,-7.8668,51.195072,49.80437
2857.219231,-2.5942,3.026,-7.8498,51.192928,49.783796
2858.219055,-2.579,3.0256,-7.8029,51.198755,49.786377
2859.219126,-2.5857,3.0246,-7.8202,51.20587,49.82674
2860.21707,-2.602,3.023,-7.8655,51.202072,49.813905
2861.21552,-2.6014,3.0221,-7.8612,51.214726,49.813204
2862.216001,-2.6284,3.021,-7.9402,51.202893,49.809669
2863.214224,-2.5733,3.0213,-7.7746,51.216656,49.809716
2864.212925,-2.5724,3.0201,-7.7685,51.208375,49.807208
2865.215006,-2.6111,3.018,-7.8796,51.22495,49.821632
2866.213458,-2.5862,3.0177,-7.8038,51.204527,49.814918
2867.214232,-2.5981,3.0162,-7.8361,51.217698,49.806424
2868.213911,-2.5971,3.0166,-7.8342,51.220015,49.817053
2869.218629,-2.6268,3.0164,-7.9232,51.229501,49.795837
2870.219666,-2.6059,3.0143,-7.8547,51.231711,49.789017
2871.220631,-2.5994,3.014,-7.8342,51.231582,49.802256
2872.21807,-2.6128,3.0131,-7.8721,51.235885,49.803673
2873.213586,-2.6146,3.0125,-7.8756,51.235467,49.795668
2874.213514,-2.5917,3.0113,-7.8041,51.248815,49.798912
2875.216255,-2.6118,3.0105,-7.8622,51.233365,49.804764
2876.21716,-2.6229,3.0078,-7.8892,51.234422,49.810158
2877.216758,-2.6039,3.0077,-7.8313,51.254061,49.806694
2878.216958,-2.5807,3.0064,-7.7582,51.231759,49.808937
2879.217556,-2.5978,3.0051,-7.8064,51.245345,49.816395
2880.214965,-2.5764,3.0049,-7.7414,51.226904,49.818168
2881.217581,-2.6017,3.0054,-7.819,51.242781,49.821777
2882.215516,-2.5965,3.0035,-7.7981,51.24631,49.816277
2883.216328,-2.5986,3.0034,-7.8043,51.246457,49.791494
2884.22111,-2.6025,3.0025,-7.8136,51.235343,49.79193
2885.214063,-2.5758,3.0009,-7.7294,51.260165,49.761136
2886.213435,-2.5937,3.0005,-7.7823,51.251425,49.77804
2887.214161,-2.6006,2.9984,-7.7972,51.249925,49.768228
2888.216533,-2.6075,2.997,-7.8141,51.245769,49.788637
2889.214375,-2.5826,2.9973,-7.7403,51.266311,49.801614
2890.213747,-2.6064,2.9949,-7.8057,51.241971,49.775802
2891.213991,-2.6385,2.994,-7.8992,51.250115,49.809246
2892.213375,-2.5937,2.9932,-7.7631,51.268673,49.797113
2893.216182,-2.6373,2.9917,-7.8902,51.256527,49.782425
2894.217321,-2.6062,2.9924,-7.7982,51.262941,49.792098
2895.214404,-2.6501,2.9909,-7.9258,51.271986,49.793926
2896.215227,-2.5951,2.9896,-7.7581,51.267625,49.805096
2897.213142,-2.5869,2.99,-7.7346,51.283605,49.793634
2898.214519,-2.5796,2.9873,-7.7056,51.281513,49.793707
2899.216618,-2.5928,2.9874,-7.7451,51.287571,49.780983
2900.21483,-2.6282,2.986,-7.8479,51.282436,49.796438
2901.217202,-2.6118,2.9846,-7.7946,51.274104,49.80544
2902.215745,-2.5981,2.9845,-7.7539,51.294752,49.786005
2903.215758,-2.6017,2.983,-7.7609,51.292087,49.785505
2904.214933,-2.5902,2.9808,-7.7204,51.285513,49.782898
2905.214573,-2.5993,2.9812,-7.7486,51.292833,49.78589
2906.213852,-2.589,2.9803,-7.7156,51.307445,49.803047
2907.215192,-2.5965,2.9788,-7.7341,51.29839,49.793621
2908.214248,-2.6207,2.9774,-7.8031,51.30909,49.788435
2909.215299,-2.5886,2.9765,-7.7048,51.306715,49.814239
2910.217388,-2.6133,2.9766,-7.7785,51.304238,49.819347
2911.218001,-2.5858,2.9756,-7.6942,51.3181,49.824914
2912.213496,-2.6224,2.974,-7.7986,51.308122,49.825403
2913.213664,-2.5923,2.9721,-7.704,51.306393,49.820059
2914.215678,-2.5829,2.9721,-7.6757,51.318738,49.828082
2915.216098,-2.6043,2.97,-7.7349,51.317445,49.814142
2916.216941,-2.6248,2.9685,-7.7911,51.323935,49.805103
2917.228439,-2.5868,2.9675,-7.676,51.328604,49.806525
2918.217155,-2.6062,2.9668,-7.7315,51.323521,49.779757
2919.213625,-2.5973,2.9652,-7.7013,51.314727,49.790104
2920.215633,-2.5948,2.9641,-7.6906,51.322797,49.810828
2921.213008,-2.6,2.9627,-7.7027,51.322017,49.791982
2922.213525,-2.6137,2.9618,-7.741,51.340499,49.777605
2923.214397,-2.6182,2.9612,-7.7524,51.344255,49.799431
2924.215389,-2.6108,2.9605,-7.7289,51.340981,49.799044
2925.218879,-2.5932,2.9581,-7.6704,51.357039,49.786214
2926.213227,-2.6181,2.9565,-7.7398,51.347753,49.787035
2927.213355,-2.6167,2.957,-7.7373,51.365052,49.788456
2928.213534,-2.6435,2.9544,-7.8093,51.340116,49.781196
2929.217752,-2.6156,2.9548,-7.7279,51.350733,49.778818
2930.215544,-2.5808,2.9536,-7.6223,51.362896,49.781962
2931.215592,-2.5919,2.9525,-7.6518,51.363746,49.781728
2932.216415,-2.6104,2.9507,-7.7023,51.364049,49.805878
2933.215689,-2.5897,2.9485,-7.6354,51.352651,49.794468
2934.213355,-2.6074,2.9472,-7.6841,51.364354,49.78306
2935.21385,-2.6097,2.947,-7.6906,51.359993,49.789533
2936.211634,-2.6159,2.9472,-7.7093,51.378706,49.788034
2937.213071,-2.6114,2.9448,-7.6897,51.371382,49.798768
2938.213461,-2.5893,2.9426,-7.6187,51.358952,49.808002
2939.215357,-2.5944,2.9409,-7.6297,51.373257,49.793057
2940.21307,-2.5999,2.9401,-7.6435,51.380806,49.786885
2941.215281,-2.5931,2.9384,-7.6189,51.374978,49.788999
2942.215175,-2.6071,2.9383,-7.6594,51.380208,49.785924
2943.21523,-2.6011,2.9368,-7.6385,51.376776,49.790438
2944.217466,-2.6121,2.934,-7.6635,51.389998,49.797894
2945.217267,-2.5969,2.9346,-7.6202,51.381358,49.800445
2946.216661,-2.6082,2.9323,-7.6474,51.38883,49.780104
2947.220201,-2.6222,2.9305,-7.6842,51.396149,49.757443
2948.218556,-2.5775,2.9306,-7.5534,51.394909,49.76957
2949.216762,-2.5982,2.9291,-7.6101,51.399753,49.78851
2950.216692,-2.59,2.9275,-7.5817,51.398435,49.762982
2951.214212,-2.6079,2.9264,-7.6317,51.396499,49.768993
2952.215134,-2.6212,2.9243,-7.6652,51.397195,49.79173
2953.213882,-2.5834,2.9232,-7.5513,51.392011,49.797741
2954.214016,-2.5787,2.9218,-7.5334,51.417808,49.797553
2955.217635,-2.5889,2.9212,-7.5621,51.403988,49.799254
2956.21444,-2.6178,2.9199,-7.643,51.411539,49.787664
2957.214554,-2.5977,2.9184,-7.5809,51.418087,49.801446
2958.216994,-2.5702,2.9166,-7.4955,51.421124,49.79726
2959.215278,-2.5891,2.9146,-7.5459,51.434397,49.797181
2960.216423,-2.5953,2.9126,-7.5585,51.410706,49.781411
2961.215351,-2.6025,2.9114,-7.5763,51.429315,49.802932
2962.215628,-2.5898,2.9106,-7.538,51.437795,49.801666
2963.214325,-2.5919,2.9083,-7.5376,51.425286,49.803956
2964.214383,-2.5783,2.9066,-7.4937,51.436962,49.788548
2965.214443,-2.5848,2.9056,-7.5101,51.426959,49.803464
2966.214569,-2.6115,2.9038,-7.5828,51.431651,49.801657
2967.214282,-2.5803,2.9018,-7.4873,51.443012,49.818451
2968.215081,-2.5885,2.9009,-7.5088,51.445562,49.821727
2969.214553,-2.5978,2.8997,-7.5326,51.434656,49.809002
2970.218358,-2.6004,2.8973,-7.5335,51.447517,49.807425
2971.216663,-2.5944,2.8961,-7.513,51.441765,49.790827
2972.216974,-2.6149,2.893,-7.5644,51.447848,49.784994
2973.213797,-2.5845,2.8912,-7.4718,51.45653,49.794047
2974.214705,-2.608,2.8913,-7.5397,51.442892,49.79051
2975.218238,-2.5836,2.8905,-7.468,51.455595,49.815874
2976.21701,-2.615,2.8868,-7.5487,51.472012,49.798709
2977.22132,-2.5756,2.8861,-7.4333,51.461699,49.78477
2978.217432,-2.6039,2.885,-7.512,51.474146,49.76905
2979.215798,-2.6074,2.8836,-7.5183,51.46659,49.77666
2980.214221,-2.612,2.8815,-7.5263,51.467286,49.791087
2981.216262,-2.5594,2.8799,-7.3706,51.461993,49.798434
2982.21347,-2.568,2.8774,-7.3892,51.460602,49.802099
2983.214851,-2.6012,2.8757,-7.4801,51.47217,49.793087
2984.21375,-2.5921,2.875,-7.4524,51.472041,49.797654
2985.215189,-2.5854,2.8723,-7.426,51.483919,49.825805
2986.214419,-2.5876,2.8704,-7.427,51.486774,49.80807
2987.215413,-2.6107,2.868,-7.4873,51.475458,49.80794
2988.217309,-2.5888,2.867,-7.4211,51.48886,49.810881
2989.21383,-2.5968,2.8655,-7.4407,51.475554,49.812734
2990.214677,-2.6166,2.8633,-7.4917,51.501791,49.816962
2991.213955,-2.5887,2.861,-7.4064,51.509677,49.812573
2992.214991,-2.5869,2.8596,-7.3973,51.49351,49.802168
2993.216046,-2.6124,2.8576,-7.4645,51.495725,49.808721
2994.213701,-2.6124,2.8563,-7.4617,51.50652,49.813749
2995.216835,-2.5597,2.8552,-7.3077,51.487189,49.794394
2996.215808,-2.6284,2.8513,-7.4937,51.508216,49.80822
2997.216123,-2.6111,2.8501,-7.4415,51.515767,49.79916
2998.215415,-2.5939,2.8496,-7.3913,51.517412,49.78491
2999.213813,-2.5672,2.8464,-7.3067,51.49839,49.798743
3000.213657,-2.5979,2.8446,-7.3897,51.522432,49.808001
3001.215217,-2.6138,2.8419,-7.4276,51.517611,49.814014
3002.212611,-2.6322,2.8409,-7.4772,51.520624,49.79752
3003.213924,-2.59,2.8386,-7.3517,51.531267,49.7818
3004.214519,-2.5982,2.8365,-7.3695,51.517265,49.808247
3005.212263,-2.5953,2.8352,-7.3582,51.533969,49.786312
3006.214967,-2.6113,2.8327,-7.3964,51.52855,49.778718
3007.218369,-2.5956,2.8288,-7.342,51.526848,49.799054
3008.217492,-2.6227,2.8284,-7.4175,51.541331,49.785373
3009.218298,-2.545,2.8263,-7.1921,51.534858,49.793344
3010.216272,-2.5914,2.8245,-7.3193,51.545271,49.787873
3011.215193,-2.6163,2.8213,-7.3813,51.546091,49.799895
3012.214893,-2.5855,2.8204,-7.2923,51.546192,49.788072
