t (s),Current (A),Voltage (V),Power (W),Cell Temp ©,Ambient Temp ©
2586.212589,-2.5875,3.109,-8.0441,41.607031,40.019261
2587.214422,-2.5803,3.109,-8.0219,41.573377,40.025239
2588.212264,-2.5977,3.1088,-8.0754,41.615675,40.020637
2589.214553,-2.6385,3.1079,-8.1996,41.605105,40.020245
2590.212934,-2.596,3.1092,-8.0715,41.602586,40.012263
2591.214656,-2.5842,3.109,-8.0338,41.597886,40.022481
2592.215892,-2.6035,3.1087,-8.0934,41.592874,40.000355
2593.215041,-2.6108,3.1088,-8.1163,41.588951,40.033189
2594.216945,-2.5966,3.1076,-8.0691,41.597053,40.006723
2595.216091,-2.5982,3.108,-8.0748,41.601518,40.009738
2596.212227,-2.6012,3.1072,-8.0823,41.596322,40.02783
2597.21473,-2.5897,3.1075,-8.0466,41.602582,40.01881
2598.213332,-2.5865,3.1079,-8.0381,41.607954,40.018366
2599.213153,-2.6229,3.1078,-8.1506,41.602581,40.006434
2600.212262,-2.5941,3.1078,-8.0615,41.600943,40.01535
2601.213279,-2.6111,3.1081,-8.1154,41.61577,40.017819
2602.212687,-2.5986,3.1074,-8.0747,41.597489,40.026814
2603.213607,-2.6011,3.1076,-8.0829,41.614808,40.02268
2604.213238,-2.599,3.1059,-8.0717,41.60855,40.014595
2605.213005,-2.6188,3.1071,-8.1363,41.614105,40.035079
2606.212318,-2.6043,3.1065,-8.09,41.624883,40.038227
2607.215703,-2.6376,3.1069,-8.1944,41.606289,40.035261
2608.216587,-2.5877,3.1074,-8.0404,41.624177,40.033517
2609.217253,-2.5939,3.1068,-8.0585,41.598264,40.012303
2610.216885,-2.5987,3.106,-8.0712,41.631317,40.016644
2611.212811,-2.5823,3.1065,-8.0213,41.625189,40.019971
2612.211978,-2.6019,3.106,-8.0815,41.635264,40.009676
2613.213111,-2.6427,3.107,-8.2105,41.623915,40.002316
2614.214175,-2.6051,3.1061,-8.0918,41.626406,40.001899
2615.21365,-2.616,3.1059,-8.1247,41.627212,40.007074
2616.214935,-2.5942,3.1063,-8.0577,41.633963,40.006918
2617.214201,-2.6079,3.1067,-8.1015,41.622431,40.021214
2618.213053,-2.5928,3.1051,-8.0503,41.620744,40.016248
2619.212867,-2.6194,3.1051,-8.1331,41.624171,40.016404
2620.213426,-2.6197,3.1057,-8.1358,41.619264,40.01877
2621.211885,-2.5862,3.1063,-8.0329,41.621314,40.008447
2622.215421,-2.6305,3.1049,-8.1669,41.613548,40.024695
2623.212478,-2.6084,3.1051,-8.099,41.614352,40.014944
2624.215104,-2.6138,3.1045,-8.1145,41.61861,40.012292
2625.215624,-2.622,3.1052,-8.1413,41.616662,40.016893
2626.21859,-2.6073,3.1039,-8.0928,41.623438,40.013486
2627.211133,-2.6008,3.1055,-8.0761,41.631902,40.017593
2628.211925,-2.5763,3.1052,-7.9998,41.620501,40.023649
2629.215493,-2.6168,3.1042,-8.123,41.615671,40.012261
2630.213479,-2.5963,3.1045,-8.0599,41.62115,40.009012
2631.213401,-2.5808,3.1032,-8.0084,41.61837,40.011324
2632.212396,-2.5882,3.1032,-8.0317,41.613177,40.016679
2633.211597,-2.5976,3.1049,-8.0641,41.620939,40.004432
2634.213429,-2.6014,3.1032,-8.0726,41.630388,40.014986
2635.213898,-2.6408,3.1029,-8.194,41.642489,39.999075
2636.213597,-2.5627,3.1048,-7.9565,41.628857,40.01418
2637.212461,-2.625,3.1029,-8.1448,41.630518,40.00638
2638.210971,-2.5608,3.104,-7.9481,41.621091,40.006041
2639.213136,-2.6288,3.1037,-8.1583,41.62784,40.022261
2640.213258,-2.6129,3.1033,-8.1083,41.632954,40.008091
2641.214089,-2.62,3.1033,-8.1309,41.640354,40.014408
2642.212805,-2.6021,3.103,-8.0739,41.646662,40.000341
2643.214486,-2.6145,3.1029,-8.1122,41.634898,40.020593
2644.211546,-2.5528,3.1042,-7.924,41.64692,40.013339
2645.213761,-2.6269,3.1026,-8.1496,41.643076,40.011674
2646.216785,-2.6012,3.1034,-8.0721,41.634506,39.998362
2647.215768,-2.5782,3.1042,-8.0026,41.654134,40.016559
2648.21787,-2.5806,3.1028,-8.0064,41.644735,39.988585
2649.214038,-2.6408,3.1024,-8.1921,41.6654,39.999813
2650.213392,-2.6339,3.1024,-8.171,41.64577,40.020559
2651.213383,-2.6046,3.1031,-8.0819,41.629878,40.010835
2652.214591,-2.6062,3.1022,-8.0844,41.65187,40.004829
2653.213,-2.6175,3.1016,-8.1176,41.650908,40.001317
2654.217687,-2.5948,3.1019,-8.0484,41.658697,40.005477
2655.213532,-2.6036,3.1021,-8.0764,41.651633,39.993672
2656.212559,-2.6109,3.102,-8.0986,41.641089,40.010413
2657.212375,-2.5989,3.1012,-8.0594,41.660693,40.013663
2658.21403,-2.597,3.101,-8.0532,41.671208,40.016184
2659.213993,-2.598,3.1013,-8.0569,41.65607,40.006122
2660.219754,-2.5741,3.1008,-7.9814,41.668973,40.008122
2661.216258,-2.633,3.0999,-8.1619,41.657884,40.009758
2662.217829,-2.6094,3.0993,-8.0867,41.65508,40.015686
2663.217136,-2.6207,3.0995,-8.1228,41.655987,40.022782
2664.218146,-2.5988,3.1005,-8.0572,41.646093,40.026706
2665.216539,-2.6018,3.1,-8.0652,41.651337,40.022857
2666.213747,-2.6178,3.1001,-8.1149,41.667019,40.017813
2667.211776,-2.5803,3.1012,-8.0015,41.660605,40.028133
2668.215495,-2.6061,3.1,-8.0784,41.661098,40.01334
2669.214022,-2.5738,3.1,-7.9783,41.64941,40.030028
2670.21344,-2.5966,3.0998,-8.0488,41.665484,40.018096
2671.212563,-2.5829,3.0999,-8.0066,41.682436,40.011775
2672.211922,-2.6187,3.0983,-8.1134,41.657769,40.005275
2673.212453,-2.6017,3.0994,-8.0638,41.666778,40.011384
2674.217206,-2.6028,3.0981,-8.063,41.661922,40.006158
2675.217234,-2.605,3.0991,-8.0728,41.657429,40.001296
2676.212406,-2.6186,3.0985,-8.1134,41.664931,39.996796
2677.213009,-2.6112,3.0985,-8.0901,41.677395,40.000904
2678.215986,-2.6167,3.0988,-8.1081,41.662411,39.990268
2679.214161,-2.6064,3.0965,-8.0705,41.669655,40.006621
2680.215593,-2.5812,3.0985,-7.997,41.67059,40.016657
2681.214725,-2.6025,3.0967,-8.0592,41.674146,40.019125
2682.213251,-2.6174,3.0965,-8.1045,41.677857,40.009738
2683.214121,-2.6258,3.0956,-8.1278,41.668146,40.004018
2684.210487,-2.6162,3.0964,-8.1006,41.669442,40.020967
2685.213253,-2.6315,3.0951,-8.1442,41.687229,40.023854
2686.212739,-2.626,3.0964,-8.1302,41.675933,40.011451
2687.213121,-2.6161,3.0958,-8.0988,41.678477,40.019094
2688.213302,-2.6229,3.0958,-8.1197,41.683773,40.014934
2689.213925,-2.5726,3.0958,-7.9635,41.678318,40.01202
2690.215921,-2.6139,3.0952,-8.0903,41.674579,40.016647
2691.216581,-2.5824,3.0948,-7.9918,41.683822,40.024446
2692.21368,-2.6051,3.0961,-8.0652,41.687508,40.008847
2693.212475,-2.6137,3.0955,-8.0905,41.681405,40.009287
2694.212194,-2.5928,3.0945,-8.0232,41.672865,40.009471
2695.2154,-2.5892,3.0956,-8.0148,41.674108,40.011808
2696.214004,-2.6305,3.0939,-8.1376,41.673771,40.013654
2697.215673,-2.6009,3.0943,-8.0475,41.686675,40.019295
2698.218789,-2.6075,3.0936,-8.0665,41.684414,39.998833
2699.22029,-2.5744,3.0948,-7.9671,41.676936,40.004085
2700.216706,-2.5768,3.0942,-7.9726,41.693034,40.004188
2701.213344,-2.5999,3.0924,-8.0399,41.677559,39.996337
2702.213418,-2.5784,3.0937,-7.9765,41.681894,40.010141
2703.212332,-2.6055,3.0926,-8.0573,41.697863,40.004292
2704.211926,-2.6022,3.0932,-8.0488,41.679089,39.995321
2705.211519,-2.5902,3.0926,-8.0102,41.694797,40.015781
2706.214044,-2.5823,3.0928,-7.9863,41.701704,39.991394
2707.214683,-2.5691,3.0925,-7.9443,41.699314,39.999557
2708.217707,-2.5931,3.0922,-8.0181,41.698015,40.0059
2709.211837,-2.5949,3.0916,-8.022,41.692121,39.998906
2710.211179,-2.5893,3.0912,-8.0035,41.691914,40.017261
2711.214696,-2.5797,3.09,-7.9707,41.693393,39.99472
2712.215468,-2.5594,3.0904,-7.9094,41.684306,40.015832
2713.212757,-2.5945,3.0911,-8.0199,41.676982,40.007406
2714.216891,-2.5626,3.0907,-7.9193,41.701181,40.011982
2715.21374,-2.612,3.0883,-8.0661,41.69391,40.009069
2716.21207,-2.5877,3.0896,-7.9941,41.69487,40.022406
2717.213877,-2.6032,3.0892,-8.0416,41.700868,40.017856
2718.211233,-2.5864,3.0895,-7.9904,41.692533,40.012422
2719.211905,-2.606,3.089,-8.0489,41.704944,40.007015
2720.213786,-2.6462,3.087,-8.1685,41.709825,40.011174
2721.214819,-2.5804,3.088,-7.9676,41.713044,39.989646
2722.212618,-2.5709,3.0875,-7.9373,41.707772,40.005842
2723.212322,-2.597,3.0873,-8.0173,41.703488,40.010288
2724.212791,-2.6024,3.0867,-8.0326,41.698841,39.997263
2725.212638,-2.6062,3.0864,-8.0435,41.711043,39.997106
2726.213158,-2.6248,3.0853,-8.0979,41.701383,40.002721
2727.212017,-2.5769,3.0859,-7.9516,41.715223,39.996196
2728.214595,-2.6051,3.0855,-8.038,41.699927,40.010727
2729.21564,-2.6159,3.0858,-8.0714,41.717142,39.989018
2730.213254,-2.5894,3.085,-7.9875,41.72924,39.992397
2731.213674,-2.6207,3.0856,-8.0859,41.722359,40.002614
2732.212753,-2.5905,3.0847,-7.9903,41.722669,40.000013
2733.215842,-2.6036,3.0845,-8.0306,41.724149,39.989119
2734.217971,-2.6078,3.0833,-8.0402,41.730952,40.000299
2735.215966,-2.6092,3.0827,-8.0433,41.728224,40.013219
2736.216611,-2.5682,3.0834,-7.9187,41.721785,39.990755
2737.216558,-2.6092,3.082,-8.0411,41.730586,39.992289
2738.213963,-2.5961,3.0829,-8.0035,41.715293,39.991534
2739.213802,-2.6392,3.0808,-8.13,41.725859,39.993743
2740.213644,-2.6035,3.0807,-8.0204,41.720587,39.99174
2741.212738,-2.6193,3.0803,-8.0685,41.736088,39.993795
2742.213152,-2.5734,3.0799,-7.9254,41.737307,39.996835
2743.213625,-2.6033,3.081,-8.02,41.72687,39.979104
2744.213346,-2.5932,3.0801,-7.9872,41.715496,40.00011
2745.216015,-2.5801,3.0793,-7.9446,41.73419,39.994442
2746.2144,-2.609,3.079,-8.0325,41.730191,40.003541
2747.214874,-2.585,3.0792,-7.959,41.744729,40.007907
2748.214242,-2.6182,3.0773,-8.0565,41.737459,39.995168
2749.211607,-2.5996,3.0784,-8.0026,41.740235,39.997583
2750.212201,-2.5779,3.079,-7.9369,41.730057,40.004863
2751.218475,-2.5765,3.0791,-7.9324,41.751711,39.999247
2752.216257,-2.5834,3.0758,-7.9458,41.748621,39.981957
2753.217197,-2.6001,3.0754,-7.9963,41.743142,40.005225
2754.214789,-2.6046,3.0759,-8.0113,41.746335,39.990588
2755.21352,-2.5866,3.0751,-7.9534,41.739714,40.002521
2756.214074,-2.6061,3.0742,-8.0112,41.73883,40.007823
2757.212235,-2.6,3.074,-7.9916,41.755316,39.993394
2758.212086,-2.5893,3.0743,-7.9591,41.752355,40.008627
2759.211469,-2.605,3.0731,-8.0055,41.746228,39.999216
2760.21419,-2.5889,3.0724,-7.9541,41.746278,40.003271
2761.21258,-2.6042,3.0717,-7.9988,41.749913,39.995262
2762.213622,-2.6303,3.0723,-8.0807,41.751002,40.001085
2763.217573,-2.5993,3.0716,-7.9836,41.761102,39.988996
2764.214003,-2.6274,3.0703,-8.0668,41.748276,39.981976
2765.21687,-2.5948,3.0719,-7.9706,41.757309,39.996117
2766.215718,-2.6113,3.0695,-8.0145,41.772576,39.985563
2767.213197,-2.6118,3.0687,-8.0149,41.762839,39.991463
2768.214047,-2.6072,3.0699,-8.0034,41.758632,39.997442
2769.214764,-2.6177,3.069,-8.0333,41.772652,40.004566
2770.214807,-2.6021,3.0681,-7.983,41.764396,40.013405
2771.214904,-2.6206,3.0667,-8.0362,41.763277,40.012649
2772.216898,-2.6263,3.0663,-8.0527,41.77452,40.000976
2773.216339,-2.6107,3.0679,-8.0092,41.771637,40.006825
2774.214557,-2.5909,3.0665,-7.9444,41.765223,40.003314
2775.21253,-2.6159,3.0659,-8.0193,41.768234,39.995774
2776.213355,-2.628,3.0651,-8.0548,41.788147,40.004795
2777.212685,-2.5578,3.065,-7.839,41.792405,39.998867
2778.213371,-2.6036,3.0645,-7.9782,41.782564,39.989377
2779.21223,-2.5774,3.0635,-7.8954,41.78503,39.99585
2780.215469,-2.6074,3.0636,-7.9876,41.771892,39.988881
2781.213982,-2.6135,3.0623,-8.0028,41.762728,39.982252
2782.217133,-2.5912,3.0626,-7.9355,41.786379,39.980093
2783.214469,-2.5934,3.0621,-7.9408,41.775576,40.002762
2784.212562,-2.6253,3.06,-8.033,41.796009,39.975906
2785.211152,-2.5908,3.0606,-7.9289,41.781937,40.000396
2786.213466,-2.5966,3.06,-7.945,41.786921,40.002839
2787.213789,-2.5696,3.0602,-7.8632,41.76911,39.999927
2788.214646,-2.6341,3.06,-8.0596,41.806703,39.996806
2789.213263,-2.6139,3.0583,-7.9934,41.800367,40.006113
2790.213557,-2.5776,3.0588,-7.8838,41.807116,40.009231
2791.214931,-2.584,3.058,-7.9012,41.805818,39.986821
2792.212779,-2.617,3.0568,-7.999,41.811451,40.001925
2793.212306,-2.6195,3.0554,-8.0034,41.79577,39.996049
2794.213545,-2.5971,3.0554,-7.9344,41.809944,40.004055
2795.212031,-2.614,3.0552,-7.9859,41.815032,40.002963
2796.216116,-2.6002,3.054,-7.9408,41.795482,40.000857
2797.214748,-2.6392,3.0525,-8.0563,41.805139,40.016351
2798.213764,-2.5782,3.0524,-7.8695,41.815341,40.00946
2799.212252,-2.594,3.0532,-7.9197,41.817652,40.003766
2800.216324,-2.5789,3.0521,-7.8702,41.817002,40.010031
2801.212406,-2.6156,3.0525,-7.9839,41.83102,39.994587
2802.217562,-2.5822,3.0526,-7.8824,41.824426,39.987983
2803.215981,-2.5999,3.0504,-7.9303,41.839508,39.985616
2804.213927,-2.613,3.0488,-7.9661,41.825255,39.988814
2805.214149,-2.5979,3.049,-7.9205,41.823878,39.990347
2806.211531,-2.6248,3.0471,-7.9979,41.82546,39.981376
2807.212561,-2.6114,3.0481,-7.9597,41.818217,39.986133
2808.213671,-2.5932,3.0474,-7.902,41.836856,39.996428
2809.213388,-2.6081,3.0468,-7.9456,41.823979,39.980984
2810.214567,-2.6162,3.0456,-7.967,41.838309,39.987327
2811.214406,-2.6178,3.0461,-7.9733,41.836569,40.006331
2812.215442,-2.6184,3.0437,-7.9693,41.835114,39.984492
2813.213205,-2.59,3.0441,-7.8839,41.824756,39.993773
2814.21468,-2.6063,3.0428,-7.9301,41.848847,39.981865
2815.212165,-2.5721,3.0436,-7.8281,41.851624,39.984646
2816.213682,-2.5866,3.0416,-7.8671,41.82535,39.991821
2817.216749,-2.5798,3.0408,-7.8442,41.848949,39.975051
2818.214114,-2.6026,3.0405,-7.9128,41.833008,39.981654
2819.216596,-2.5978,3.0398,-7.8967,41.843704,39.995641
2820.215169,-2.6046,3.0391,-7.915,41.845053,40.00682
2821.216849,-2.5959,3.0379,-7.8862,41.847338,40.002192
2822.211797,-2.5989,3.0383,-7.8958,41.854632,39.996394
2823.210213,-2.6126,3.037,-7.934,41.853671,39.993612
2824.2128,-2.615,3.0356,-7.938,41.846245,39.997094
2825.213516,-2.5698,3.0356,-7.8005,41.850425,40.003828
2826.213978,-2.5983,3.0341,-7.8833,41.855876,40.002372
2827.211503,-2.5869,3.0344,-7.8494,41.867765,39.993895
2828.213263,-2.6016,3.0333,-7.8909,41.863533,39.988565
2829.213303,-2.6124,3.0328,-7.9227,41.865636,40.00705
2830.216921,-2.5989,3.0322,-7.88,41.861482,40.000706
2831.21434,-2.5774,3.0317,-7.8137,41.879212,39.988615
2832.213402,-2.5954,3.0309,-7.8662,41.879809,39.989941
2833.216432,-2.5722,3.0297,-7.7925,41.875862,39.981621
2834.21634,-2.6237,3.0282,-7.9451,41.872513,39.990278
2835.218657,-2.5976,3.0287,-7.8675,41.861349,39.992202
2836.217765,-2.5938,3.0277,-7.8526,41.875472,39.992513
2837.215724,-2.6036,3.0281,-7.8833,41.876354,39.989029
2838.212656,-2.6268,3.026,-7.9484,41.888581,39.988534
2839.212029,-2.5785,3.0266,-7.8041,41.886452,39.983854
2840.213093,-2.6078,3.0254,-7.8892,41.874146,39.996645
2841.21405,-2.6152,3.0242,-7.9084,41.884919,39.99615
2842.215632,-2.6113,3.0224,-7.8923,41.887566,40.001349
2843.212283,-2.5703,3.023,-7.7694,41.882348,39.996124
2844.213789,-2.6158,3.0223,-7.9054,41.885359,40.006054
2845.214373,-2.6222,3.0207,-7.9202,41.88702,39.999346
2846.213725,-2.6112,3.02,-7.8857,41.887487,39.979067
2847.216043,-2.5932,3.0188,-7.8279,41.893457,39.982134
2848.216636,-2.6095,3.0188,-7.8773,41.890965,39.978546
2849.215774,-2.5942,3.019,-7.8315,41.909163,39.97566
2850.216027,-2.6209,3.0162,-7.9047,41.907708,39.986943
2851.218589,-2.6067,3.017,-7.8642,41.906774,39.995107
2852.215019,-2.5981,3.0157,-7.8345,41.907163,40.002412
2853.212223,-2.5772,3.015,-7.7692,41.910018,39.997991
2854.212373,-2.6207,3.0143,-7.8991,41.917157,40.001137
2855.21423,-2.5915,3.0122,-7.8057,41.925853,40.002567
2856.213171,-2.6121,3.012,-7.8671,41.919311,40.00111
2857.216799,-2.605,3.0122,-7.8462,41.90768,39.992738
2858.216934,-2.6035,3.0122,-7.842,41.909575,40.012835
2859.213063,-2.5952,3.0097,-7.81,41.921464,39.991984
2860.215339,-2.6181,3.0091,-7.878,41.929979,39.975033
2861.213033,-2.6027,3.0082,-7.8293,41.913676,39.982364
2862.217544,-2.5899,3.0067,-7.7863,41.929952,39.984469
2863.215246,-2.6081,3.0064,-7.8407,41.929692,39.984573
2864.214956,-2.6136,3.0052,-7.8539,41.923825,39.985249
2865.21715,-2.6055,3.0052,-7.8292,41.931587,39.989018
2866.215953,-2.6122,3.0038,-7.8462,41.94737,40.011741
2867.215559,-2.6125,3.0035,-7.8459,41.942983,40.006983
2868.214377,-2.6304,3.0015,-7.8948,41.935688,39.985118
2869.21385,-2.6162,3.0015,-7.8523,41.940646,39.993359
2870.215708,-2.6129,3.0006,-7.8402,41.949887,39.996791
2871.214391,-2.5881,3.0004,-7.7651,41.953651,39.991461
2872.212308,-2.6208,2.9985,-7.8581,41.951185,40.004278
2873.217929,-2.5882,2.9979,-7.7586,41.962191,39.974171
2874.213764,-2.6188,2.9954,-7.8436,41.953884,39.986234
2875.214875,-2.6096,2.9958,-7.8175,41.946147,39.98795
2876.21333,-2.6217,2.9945,-7.8504,41.948302,39.973728
2877.216833,-2.6119,2.9938,-7.8193,41.957855,39.989847
2878.214595,-2.5784,2.9931,-7.7169,41.972002,39.970166
2879.218878,-2.598,2.9923,-7.773,41.962164,39.983607
2880.214022,-2.5673,2.9916,-7.6794,41.980438,39.998998
2881.215448,-2.5869,2.9893,-7.7327,41.962942,39.979291
2882.214572,-2.5917,2.9886,-7.7451,41.975765,39.979758
2883.214722,-2.5524,2.9889,-7.629,41.978984,39.991354
2884.212943,-2.6026,2.9872,-7.774,41.984357,39.976352
2885.213089,-2.6536,2.9865,-7.9249,41.991911,39.978094
2886.216714,-2.5765,2.9867,-7.695,41.985447,39.973076
2887.21645,-2.6339,2.9845,-7.8607,41.988951,39.989689
2888.218136,-2.5904,2.9835,-7.7281,41.979788,39.990339
2889.216859,-2.5953,2.9832,-7.7418,41.979709,39.99208
2890.212324,-2.6113,2.9835,-7.7906,41.979761,39.993224
2891.212913,-2.6137,2.9815,-7.792,41.984304,39.975571
2892.214879,-2.6048,2.9806,-7.7638,41.998425,39.986802
2893.214118,-2.5786,2.9804,-7.6848,42.002474,39.98285
2894.218971,-2.6173,2.9786,-7.7953,41.982616,39.990259
2895.215738,-2.5824,2.9779,-7.6897,41.987055,39.991429
2896.212981,-2.5712,2.9771,-7.6542,41.989417,39.974504
2897.213562,-2.5822,2.9752,-7.6821,42.005121,39.972762
2898.212419,-2.5755,2.9741,-7.6594,41.999514,39.980613
2899.213721,-2.5981,2.9731,-7.7241,42.001098,39.972371
2900.213716,-2.5946,2.9718,-7.7101,41.992038,39.985501
2901.212956,-2.5808,2.9708,-7.6667,42.005277,39.995848
2902.213525,-2.6033,2.9696,-7.7304,42.0066,39.976791
2903.21456,-2.5803,2.9698,-7.6626,42.004783,39.975335
2904.214735,-2.5932,2.9683,-7.6968,42.000552,39.963453
2905.213267,-2.5897,2.9665,-7.6821,42.016386,39.98368
2906.213317,-2.5709,2.9674,-7.6284,42.008157,39.961971
2907.213914,-2.6397,2.966,-7.8285,42.016672,39.98797
2908.215661,-2.6142,2.9641,-7.7484,42.022642,39.991402
2909.213092,-2.6044,2.9621,-7.7143,42.024666,39.974502
2910.213272,-2.6142,2.9616,-7.7418,42.025601,39.974346
2911.21216,-2.6375,2.9602,-7.8075,42.031857,39.996991
2912.216806,-2.597,2.9609,-7.6891,42.035906,39.977024
2913.215402,-2.6255,2.9588,-7.7678,42.04673,39.994053
2914.217008,-2.5473,2.9584,-7.5353,42.034634,39.977934
2915.217016,-2.5886,2.9556,-7.6504,42.044939,39.996991
2916.213464,-2.5829,2.955,-7.6319,42.049897,39.976842
2917.21489,-2.5863,2.9541,-7.6399,42.0405,39.990725
2918.214062,-2.5981,2.9539,-7.6743,42.059293,40.007364
2919.213682,-2.5482,2.9516,-7.5209,42.053842,39.995717
2920.214625,-2.5967,2.9506,-7.6617,42.048703,40.002581
2921.214345,-2.5953,2.9487,-7.6519,42.049326,39.991921
2922.213759,-2.5988,2.9477,-7.6602,42.060124,39.985993
2923.216602,-2.5683,2.9476,-7.5703,42.071986,39.974944
2924.21559,-2.5744,2.9463,-7.5846,42.071182,39.983965
2925.21315,-2.6334,2.9439,-7.7519,42.056308,39.978896
2926.213742,-2.6109,2.9431,-7.684,42.05919,39.97159
2927.218201,-2.5937,2.9426,-7.632,42.056516,39.985656
2928.217342,-2.5583,2.941,-7.5228,42.0615,39.984096
2929.216086,-2.5967,2.9407,-7.6363,42.07697,39.974476
2930.215869,-2.545,2.9387,-7.4787,42.077983,39.978038
2931.214928,-2.5983,2.9379,-7.6324,42.085354,39.979234
2932.212112,-2.5807,2.9378,-7.5812,42.078216,39.976816
2933.212897,-2.5968,2.9358,-7.6234,42.072662,39.983992
2934.212341,-2.6101,2.9336,-7.6562,42.079956,39.966911
2935.211105,-2.5944,2.9328,-7.6082,42.06991,39.989972
2936.212225,-2.5939,2.932,-7.6051,42.084394,39.965533
2937.21554,-2.5777,2.931,-7.5551,42.08128,39.974789
2938.213382,-2.5975,2.929,-7.6078,42.089949,39.983837
2939.213801,-2.5957,2.9283,-7.6006,42.093454,39.973879
2940.215872,-2.6246,2.9264,-7.6798,42.101293,39.966807
2941.214771,-2.606,2.9248,-7.6216,42.093635,39.960594
2942.216882,-2.6192,2.9236,-7.6573,42.087484,39.970083
2943.21411,-2.5852,2.9233,-7.5569,42.096465,39.980899
2944.218827,-2.5922,2.921,-7.5721,42.095687,39.980847
2945.214144,-2.634,2.9188,-7.6874,42.09021,39.973906
2946.214428,-2.5749,2.9199,-7.518,42.107705,39.979782
2947.212984,-2.5685,2.917,-7.4922,42.113908,39.96998
2948.21487,-2.6084,2.9164,-7.606,42.113493,39.960465
2949.214619,-2.6096,2.9138,-7.6035,42.13078,39.968681
2950.213642,-2.6147,2.9127,-7.6154,42.113026,39.980745
2951.213478,-2.625,2.9125,-7.6448,42.133869,39.980875
2952.212191,-2.6319,2.9086,-7.6541,42.139657,39.990313
2953.218649,-2.618,2.9085,-7.6139,42.136076,39.985997
2954.214729,-2.6187,2.9081,-7.6154,42.122683,39.974766
2955.212359,-2.6176,2.9064,-7.6069,42.132261,39.991275
2956.214306,-2.6128,2.9035,-7.5858,42.144797,39.968162
2957.212062,-2.6418,2.9024,-7.6672,42.140801,39.994006
2958.212862,-2.5891,2.9016,-7.5119,42.127771,39.998062
2959.214534,-2.6001,2.8998,-7.5395,42.131613,39.989534
2960.218714,-2.6181,2.8987,-7.5887,42.141295,39.974481
2961.217134,-2.6137,2.8977,-7.5737,42.152508,39.971881
2962.215602,-2.5889,2.8967,-7.4986,42.146305,39.975496
2963.215307,-2.5783,2.8943,-7.4618,42.138674,39.989328
2964.215866,-2.5959,2.8929,-7.5093,42.154274,39.97547
2965.214183,-2.5956,2.8911,-7.5036,42.168082,40.003133
2966.213235,-2.5818,2.8893,-7.4592,42.169484,39.985611
2967.213354,-2.6017,2.8874,-7.5117,42.15578,39.990447
2968.210301,-2.5805,2.8866,-7.4487,42.151653,39.961198
2969.213875,-2.5861,2.8868,-7.4654,42.160037,39.969232
2970.213308,-2.6072,2.8843,-7.5197,42.151939,39.963304
2971.215685,-2.639,2.8818,-7.6046,42.164528,39.971911
2972.218754,-2.567,2.8811,-7.395,42.162115,39.982597
2973.212642,-2.5563,2.8786,-7.358,42.182697,39.979555
2974.213417,-2.6319,2.8768,-7.5711,42.181218,39.960238
2975.212845,-2.6166,2.8759,-7.5245,42.181893,39.971106
2976.212685,-2.6021,2.8741,-7.4778,42.172134,39.970066
2977.213082,-2.6052,2.8728,-7.4841,42.166036,39.986888
2978.215127,-2.5765,2.8706,-7.3956,42.180571,39.993804
2979.216947,-2.5962,2.8695,-7.4497,42.185217,39.999914
2980.214499,-2.5937,2.8679,-7.4379,42.19046,39.9826
2981.218659,-2.6154,2.8656,-7.4945,42.187761,39.996275
2982.213078,-2.6387,2.8634,-7.5552,42.189604,39.98975
2983.214532,-2.6234,2.8633,-7.5109,42.203282,39.9787
2984.213845,-2.5865,2.8606,-7.3987,42.182416,39.986189
2985.213064,-2.6035,2.8586,-7.4419,42.210317,39.987567
2986.214382,-2.6044,2.8567,-7.4393,42.203803,39.973398
2987.213912,-2.5693,2.8564,-7.3388,42.197574,39.99009
2988.2133,-2.6046,2.8542,-7.4342,42.224437,39.962401
2989.213742,-2.6009,2.8504,-7.4134,42.195239,39.976831
2990.214885,-2.5935,2.8493,-7.3894,42.22462,39.969864
2991.215044,-2.6157,2.8483,-7.4503,42.21551,39.977481
2992.213422,-2.5672,2.847,-7.3087,42.211021,39.967889
2993.213577,-2.5961,2.8449,-7.3853,42.21577,39.990482
2994.2184,-2.5903,2.8412,-7.3593,42.211956,39.985933
2995.217635,-2.6266,2.8405,-7.4602,42.222156,39.982683
2996.214547,-2.6045,2.8389,-7.3931,42.230176,39.985621
2997.216858,-2.611,2.8373,-7.408,42.250057,39.981514
2998.214074,-2.6089,2.8348,-7.3952,42.227322,39.984582
2999.214065,-2.5603,2.8343,-7.2566,42.233836,39.973273
3000.214492,-2.6122,2.8319,-7.397,42.246918,39.983465
3001.214734,-2.6155,2.8283,-7.3966,42.240455,39.991915
3002.213655,-2.6287,2.8261,-7.4285,42.254367,39.982556
3003.213606,-2.6043,2.8246,-7.3558,42.268174,39.980008
3004.216465,-2.6153,2.8235,-7.384,42.255276,39.997298
3005.211141,-2.6039,2.8208,-7.3447,42.251954,39.993243
3006.21312,-2.6263,2.8196,-7.4046,42.249178,39.988641
3007.213767,-2.6166,2.8169,-7.3703,42.258158,39.982713
3008.213839,-2.64,2.8154,-7.4324,42.252682,39.999067
3009.218249,-2.6623,2.8124,-7.4871,42.260547,39.998574
3010.21343,-2.6085,2.81,-7.3294,42.262156,39.995819
3011.21618,-2.5831,2.8088,-7.2547,42.270176,39.974734
