t (s),Current (A),Voltage (V),Power (w),Cell Temp ©,Ambient Temp ©
2585.21279,-2.6321,3.0777,-8.1001,32.387089,30.062305
2586.215939,-2.5632,3.0772,-7.8872,32.395487,30.068151
2587.217815,-2.6044,3.0768,-8.0127,32.405219,30.077167
2588.213861,-2.6149,3.076,-8.0429,32.39528,30.06721
2589.216633,-2.6028,3.0767,-8.0078,32.410765,30.073919
2590.2144,-2.6149,3.0776,-8.0474,32.408835,30.062811
2591.214401,-2.5922,3.076,-7.9731,32.419664,30.077332
2592.213157,-2.6073,3.0768,-8.0214,32.406927,30.066037
2593.216166,-2.6037,3.0774,-8.0121,32.416292,30.065513
2594.216833,-2.5742,3.0757,-7.9172,32.409493,30.070076
2595.216977,-2.6099,3.076,-8.0272,32.412895,30.064678
2596.214541,-2.5947,3.0761,-7.9815,32.417529,30.067853
2597.214421,-2.5838,3.0766,-7.9491,32.419177,30.057029
2598.214305,-2.6235,3.0748,-8.0663,32.407644,30.065288
2599.213676,-2.6051,3.076,-8.0131,32.418843,30.080178
2600.214464,-2.6072,3.0747,-8.0158,32.40524,30.076822
2601.213314,-2.5953,3.0748,-7.9794,32.415368,30.073761
2602.213633,-2.5947,3.0747,-7.9774,32.409143,30.06789
2603.212631,-2.588,3.0745,-7.9566,32.409641,30.071691
2604.212833,-2.5899,3.075,-7.9634,32.419556,30.081259
2605.216908,-2.6078,3.0743,-8.017,32.408858,30.062467
2606.21701,-2.5938,3.074,-7.9735,32.426279,30.066714
2607.213819,-2.5554,3.0747,-7.8565,32.4227,30.059825
2608.214738,-2.5468,3.0736,-7.8273,32.403685,30.066825
2609.21479,-2.5796,3.0736,-7.9284,32.438502,30.074925
2610.215164,-2.5937,3.0741,-7.9729,32.423019,30.06785
2611.217225,-2.6039,3.0735,-8.0023,32.420825,30.07666
2612.21569,-2.5791,3.0731,-7.9253,32.41303,30.064447
2613.217433,-2.579,3.0726,-7.9242,32.431734,30.061172
2614.215916,-2.6081,3.0734,-8.0151,32.424858,30.063822
2615.216864,-2.5975,3.0727,-7.9808,32.430165,30.059233
2616.213689,-2.5985,3.0733,-7.9855,32.415996,30.04687
2617.216097,-2.5793,3.072,-7.9231,32.433155,30.050854
2618.213963,-2.6109,3.0718,-8.0196,32.431168,30.046294
2619.213559,-2.6025,3.0705,-7.9907,32.428189,30.054685
2620.213434,-2.6128,3.0704,-8.0219,32.413515,30.047687
2621.213953,-2.606,3.0696,-7.9988,32.441662,30.05314
2622.219315,-2.6103,3.0708,-8.0149,32.43858,30.05739
2623.217383,-2.5787,3.0706,-7.9179,32.433741,30.053276
2624.213201,-2.6106,3.0706,-8.0155,32.43526,30.058833
2625.213435,-2.5852,3.0706,-7.9379,32.441329,30.03556
2626.213758,-2.6274,3.0702,-8.0663,32.452945,30.051969
2627.21284,-2.5586,3.07,-7.8546,32.446903,30.055456
2628.212747,-2.5759,3.07,-7.9074,32.43974,30.044243
2629.216199,-2.5808,3.0685,-7.919,32.448633,30.031504
2630.218477,-2.603,3.0683,-7.9863,32.451092,30.050114
2631.217317,-2.5982,3.0689,-7.9732,32.447144,30.043589
2632.213448,-2.5946,3.068,-7.9598,32.453008,30.033687
2633.21363,-2.613,3.0678,-8.0161,32.444063,30.044171
2634.213048,-2.6012,3.0672,-7.9784,32.441005,30.045877
2635.209914,-2.6077,3.0685,-8.0015,32.442446,30.043284
2636.213669,-2.5927,3.0666,-7.9504,32.442265,30.036865
2637.212302,-2.6071,3.0676,-7.9975,32.442159,30.036392
2638.214212,-2.5803,3.0679,-7.9159,32.457463,30.05136
2639.214835,-2.5906,3.0682,-7.9478,32.441588,30.039122
2640.213834,-2.5843,3.0664,-7.924,32.441354,30.045125
2641.214551,-2.5935,3.0665,-7.9527,32.462673,30.04704
2642.214469,-2.5986,3.067,-7.9694,32.462727,30.03205
2643.216497,-2.6039,3.0658,-7.9827,32.456998,30.039886
2644.216196,-2.6281,3.0659,-8.0571,32.453391,30.037006
2645.216104,-2.6053,3.0666,-7.9895,32.46396,30.021177
2646.216241,-2.579,3.0663,-7.9076,32.459988,30.034809
2647.213406,-2.588,3.0655,-7.933,32.457738,30.024116
2648.21269,-2.6104,3.0643,-7.9979,32.465796,30.030356
2649.213785,-2.6361,3.0633,-8.0747,32.473438,30.017831
2650.214677,-2.5981,3.0644,-7.9608,32.459732,30.035287
2651.213371,-2.6188,3.064,-8.0238,32.47064,30.0231
2652.214881,-2.623,3.0636,-8.0357,32.462457,30.030679
2653.213816,-2.5885,3.0645,-7.9325,32.472452,30.027117
2654.213913,-2.6154,3.0633,-8.0114,32.472164,30.030865
2655.213503,-2.6057,3.0631,-7.9813,32.472011,30.03328
2656.21741,-2.5868,3.0616,-7.9195,32.476435,30.021201
2657.212863,-2.5614,3.0643,-7.8486,32.460112,30.032366
2658.214873,-2.5763,3.0632,-7.8915,32.479994,30.041647
2659.216869,-2.6201,3.0625,-8.0239,32.476806,30.02671
2660.215946,-2.5709,3.0628,-7.8735,32.467915,30.014866
2661.217394,-2.6107,3.0612,-7.9918,32.478957,30.00905
2662.215486,-2.624,3.0606,-8.03,32.474092,30.021422
2663.217118,-2.5859,3.0613,-7.916,32.494755,30.009836
2664.213034,-2.6091,3.0615,-7.9875,32.502764,30.025935
2665.213924,-2.6061,3.0606,-7.9761,32.478886,30.017052
2666.21374,-2.6047,3.0594,-7.9688,32.490031,30.004002
2667.212785,-2.5945,3.0586,-7.9353,32.503007,30.020674
2668.213029,-2.5991,3.0603,-7.9539,32.495527,29.9963
2669.213275,-2.5867,3.058,-7.9098,32.491893,30.0044
2670.215236,-2.6065,3.0583,-7.9711,32.498854,30.02165
2671.213512,-2.6109,3.0578,-7.9833,32.498384,30.005034
2672.216188,-2.5966,3.0584,-7.9407,32.506942,30.007371
2673.214722,-2.5961,3.0574,-7.9369,32.494493,29.9993
2674.212662,-2.5753,3.0578,-7.8746,32.493895,30.012277
2675.214731,-2.5879,3.057,-7.9107,32.507627,29.990445
2676.213963,-2.5863,3.0561,-7.9038,32.502478,30.010971
2677.214486,-2.6004,3.057,-7.949,32.508835,30.002297
2678.214812,-2.5675,3.0553,-7.8441,32.496857,30.013411
2679.213516,-2.6048,3.0553,-7.9578,32.503792,30.010086
2680.212529,-2.6067,3.0556,-7.9642,32.505129,30.009591
2681.215455,-2.5887,3.0548,-7.9074,32.511514,30.009017
2682.213364,-2.635,3.0542,-8.0472,32.511019,29.995679
2683.213698,-2.5699,3.0543,-7.8489,32.506053,29.994371
2684.215993,-2.5962,3.0558,-7.9329,32.499541,29.991882
2685.218218,-2.6184,3.0546,-7.9975,32.505846,29.997467
2686.217374,-2.6008,3.0546,-7.9438,32.487043,30.006879
2687.218946,-2.6298,3.0519,-8.0257,32.510326,29.993149
2688.215925,-2.6223,3.0524,-8.004,32.505852,29.991968
2689.214597,-2.615,3.0534,-7.9845,32.499292,30.004109
2690.214492,-2.584,3.0525,-7.8872,32.520767,30.003979
2691.213827,-2.5923,3.0516,-7.9099,32.520899,29.987965
2692.214628,-2.6009,3.0508,-7.9346,32.519256,29.989621
2693.214285,-2.6083,3.051,-7.9574,32.519151,29.995021
2694.218039,-2.6055,3.0506,-7.948,32.506077,29.988524
2695.21438,-2.5997,3.0493,-7.9267,32.521408,29.981504
2696.214993,-2.5886,3.0509,-7.8974,32.522719,29.979881
2697.213632,-2.5893,3.0494,-7.8952,32.543278,30.00342
2698.216908,-2.6469,3.0482,-8.0682,32.532321,29.996109
2699.216113,-2.6132,3.0493,-7.9678,32.542838,30.003346
2700.215566,-2.6038,3.0483,-7.9374,32.537323,29.993416
2701.21739,-2.6044,3.0482,-7.9382,32.532983,30.009983
2702.215781,-2.5993,3.0484,-7.9231,32.530396,30.000051
2703.216558,-2.6355,3.0477,-8.0319,32.541225,29.995491
2704.214786,-2.584,3.0465,-7.8719,32.544156,29.988888
2705.21571,-2.6059,3.0478,-7.9419,32.529277,29.980215
2706.211755,-2.5823,3.0463,-7.8662,32.532522,29.998146
2707.213903,-2.5811,3.0472,-7.8651,32.554676,29.986955
2708.213523,-2.5773,3.046,-7.8497,32.542569,29.994637
2709.212895,-2.6281,3.0453,-8.0026,32.550102,29.987508
2710.213511,-2.5484,3.0459,-7.7615,32.55382,29.998573
2711.215948,-2.5885,3.0451,-7.8819,32.544147,29.988879
2712.214804,-2.5911,3.045,-7.8897,32.545452,30.002296
2713.21392,-2.6418,3.0422,-8.0368,32.54245,29.990115
2714.214464,-2.6112,3.044,-7.9478,32.557881,29.984295
2715.213873,-2.6018,3.0436,-7.9185,32.549672,29.988544
2716.216256,-2.6002,3.0424,-7.9108,32.562832,29.984853
2717.213865,-2.5877,3.043,-7.8742,32.551586,29.987895
2718.215653,-2.6039,3.0416,-7.9197,32.553445,29.984987
2719.21545,-2.6103,3.041,-7.9372,32.540449,29.987742
2720.218179,-2.5764,3.0411,-7.8347,32.550022,30.002472
2721.219825,-2.58,3.0407,-7.8445,32.561585,29.989842
2722.214746,-2.6154,3.0401,-7.9509,32.557117,29.983896
2723.215087,-2.5744,3.0395,-7.8239,32.551704,29.991682
2724.211805,-2.5915,3.0396,-7.877,32.568028,29.993363
2725.215635,-2.6358,3.0389,-8.0094,32.570357,29.994963
2726.214338,-2.6131,3.0383,-7.9388,32.578674,29.984217
2727.213679,-2.621,3.038,-7.9622,32.575567,29.99835
2728.214891,-2.5775,3.0388,-7.8322,32.567772,29.977327
2729.213577,-2.604,3.0361,-7.9057,32.565711,30.006819
2730.211876,-2.6184,3.0369,-7.951,32.573322,30.00564
2731.215881,-2.6133,3.0368,-7.9355,32.558391,29.986274
2732.214971,-2.6009,3.0365,-7.8976,32.578846,29.982555
2733.216769,-2.5885,3.0347,-7.8549,32.576261,29.987303
2734.216618,-2.6151,3.0353,-7.9375,32.579245,29.994329
2735.214145,-2.5748,3.0352,-7.8147,32.588767,29.981121
2736.21346,-2.6145,3.0339,-7.9318,32.581498,29.986313
2737.214783,-2.6508,3.0328,-8.0388,32.574833,29.985138
2738.217978,-2.5819,3.0335,-7.8319,32.580299,29.992451
2739.218972,-2.59,3.0325,-7.8537,32.579987,29.989569
2740.217096,-2.5946,3.0325,-7.8679,32.594011,29.987478
2741.216794,-2.616,3.0305,-7.9275,32.581038,29.98365
2742.213367,-2.5776,3.0328,-7.8169,32.587609,29.973722
2743.212957,-2.5751,3.0323,-7.8082,32.587717,29.98594
2744.211229,-2.6008,3.0301,-7.8806,32.595356,29.988459
2745.213386,-2.6252,3.0299,-7.9539,32.597395,29.99197
2746.213989,-2.5845,3.0296,-7.8301,32.593476,29.98107
2747.215402,-2.6273,3.029,-7.9578,32.605537,29.982516
2748.21262,-2.6016,3.0288,-7.8792,32.591731,29.977854
2749.220152,-2.6094,3.0278,-7.8998,32.595653,29.989857
2750.213781,-2.6199,3.0282,-7.9329,32.597329,29.984932
2751.215163,-2.5902,3.0277,-7.8421,32.605075,29.982053
2752.214841,-2.6157,3.0274,-7.9178,32.603796,29.978937
2753.213528,-2.6202,3.0255,-7.9269,32.616248,29.986278
2754.214182,-2.5915,3.0262,-7.842,32.601654,29.996238
2755.214754,-2.6048,3.0254,-7.8802,32.597264,29.982665
2756.216819,-2.6092,3.0237,-7.8892,32.598237,29.97997
2757.217398,-2.6096,3.0231,-7.8889,32.615576,29.962487
2758.217748,-2.6101,3.0237,-7.8918,32.595936,29.965188
2759.216457,-2.573,3.0232,-7.7777,32.623663,29.970959
2760.212512,-2.6222,3.0227,-7.9252,32.619194,29.989598
2761.215584,-2.5835,3.0217,-7.8063,32.615927,29.987057
2762.214633,-2.5903,3.0222,-7.8283,32.605521,29.975161
2763.212526,-2.5919,3.0215,-7.8311,32.611357,29.989083
2764.213496,-2.6183,3.0206,-7.9087,32.61311,29.985335
2765.215205,-2.6002,3.0202,-7.8522,32.624775,29.976476
2766.215213,-2.5881,3.0191,-7.8139,32.609819,29.988642
2767.213378,-2.5913,3.02,-7.8255,32.616332,29.988197
2768.214378,-2.5844,3.0177,-7.7985,32.625624,29.990905
2769.212464,-2.633,3.0169,-7.9428,32.625232,29.981338
2770.215236,-2.6095,3.0166,-7.8712,32.633161,29.985615
2771.21849,-2.5751,3.0171,-7.7687,32.614509,30.001049
2772.215867,-2.5979,3.0156,-7.8342,32.640354,29.981082
2773.212614,-2.6199,3.0163,-7.9024,32.62537,29.982945
2774.212516,-2.6101,3.0158,-7.8711,32.641511,29.985544
2775.213362,-2.6285,3.0143,-7.9229,32.625509,29.968772
2776.215535,-2.5609,3.0153,-7.7212,32.637226,29.979781
2777.217967,-2.5963,3.0132,-7.823,32.640343,29.989144
2778.216097,-2.5966,3.0132,-7.8232,32.644999,29.964454
2779.217079,-2.6129,3.0122,-7.8702,32.646884,29.972214
2780.216061,-2.5969,3.0116,-7.8205,32.644769,29.995415
2781.215859,-2.5598,3.0118,-7.7089,32.636353,29.975604
2782.219962,-2.612,3.0102,-7.8622,32.641455,29.978149
2783.215929,-2.6053,3.0104,-7.8427,32.636173,29.982763
2784.213746,-2.5964,3.0102,-7.8156,32.659584,29.99008
2785.216197,-2.5876,3.0083,-7.7836,32.655769,30.000567
2786.21508,-2.6262,3.0077,-7.898,32.653574,29.976718
2787.212468,-2.6106,3.0068,-7.8496,32.653763,29.974338
2788.212508,-2.5957,3.0067,-7.8043,32.672932,29.97667
2789.214085,-2.5922,3.0075,-7.7955,32.663625,29.995598
2790.214313,-2.5955,3.0055,-7.8002,32.657561,29.980713
2791.213919,-2.5784,3.0058,-7.7494,32.654634,29.992091
2792.215315,-2.6,3.0038,-7.8096,32.674986,29.984233
2793.217946,-2.5848,3.0047,-7.766,32.662382,29.973436
2794.219677,-2.593,3.0034,-7.787,32.660296,29.971345
2795.214127,-2.6179,3.0025,-7.8601,32.667649,29.962935
2796.213983,-2.598,3.0034,-7.8025,32.657319,29.955885
2797.213778,-2.6367,3.0014,-7.9133,32.665979,29.985114
2798.215142,-2.5837,3.0011,-7.7537,32.663187,29.985251
2799.214427,-2.6136,3.0002,-7.8406,32.663321,29.986486
2800.211998,-2.6001,2.9995,-7.7987,32.675847,29.977024
2801.216522,-2.6248,2.9995,-7.8725,32.683775,29.965887
2802.217119,-2.6237,2.9977,-7.8648,32.685711,29.975534
2803.2171,-2.6212,2.9975,-7.8568,32.686108,29.975565
2804.213682,-2.6137,2.9971,-7.8331,32.690268,29.981936
2805.215816,-2.6037,2.997,-7.8024,32.69592,29.993839
2806.213581,-2.6005,2.997,-7.793,32.666661,29.980293
2807.212734,-2.5963,2.9949,-7.7754,32.69036,29.974322
2808.213814,-2.6175,2.995,-7.8391,32.690123,29.971149
2809.211524,-2.5884,2.9951,-7.7517,32.688349,29.989187
2810.214097,-2.5683,2.9946,-7.6906,32.705139,29.986933
2811.212987,-2.588,2.9926,-7.7449,32.699125,29.975768
2812.213426,-2.6042,2.9918,-7.7904,32.709958,29.975984
2813.217059,-2.6074,2.9914,-7.7996,32.705151,29.968964
2814.216849,-2.6048,2.9906,-7.7898,32.701513,29.962383
2815.213205,-2.6252,2.9896,-7.8477,32.71363,29.971225
2816.214978,-2.6097,2.9896,-7.8016,32.71394,29.969333
2817.216641,-2.6125,2.9886,-7.8069,32.707121,29.959196
2818.216458,-2.6093,2.9879,-7.7961,32.714001,29.980404
2819.218302,-2.5853,2.9868,-7.7213,32.69656,29.968427
2820.215869,-2.6027,2.9851,-7.769,32.715185,29.974984
2821.214015,-2.6164,2.985,-7.8095,32.717776,29.972811
2822.213333,-2.5633,2.9859,-7.6532,32.717802,29.970635
2823.213788,-2.5821,2.9842,-7.7056,32.730356,29.961201
2824.215872,-2.5941,2.984,-7.7408,32.716656,29.972056
2825.214446,-2.6012,2.9825,-7.7577,32.731431,29.973287
2826.213762,-2.6099,2.983,-7.7847,32.727174,29.97159
2827.213088,-2.5946,2.9815,-7.7353,32.730916,29.970569
2828.214406,-2.6004,2.9808,-7.7508,32.708247,29.987113
2829.213183,-2.6249,2.9795,-7.8207,32.744023,29.986642
2830.218261,-2.5973,2.9782,-7.7351,32.72828,29.975633
2831.216431,-2.5547,2.9789,-7.6097,32.754538,29.985806
2832.215771,-2.6,2.9781,-7.7427,32.748841,29.973858
2833.212925,-2.613,2.9769,-7.7779,32.722273,29.991997
2834.213389,-2.6002,2.9766,-7.7394,32.727978,29.986706
2835.21391,-2.5816,2.976,-7.6829,32.747122,29.986813
2836.21243,-2.5899,2.9746,-7.7034,32.738808,29.97958
2837.216748,-2.5817,2.9757,-7.6821,32.749349,29.986476
2838.215388,-2.5734,2.9751,-7.6562,32.759603,29.974736
2839.217789,-2.634,2.9724,-7.8291,32.75113,29.97762
2840.217466,-2.5759,2.9723,-7.6561,32.745823,29.995785
2841.215811,-2.5905,2.9711,-7.6963,32.746116,29.979933
2842.218021,-2.582,2.9707,-7.6698,32.762017,29.970551
2843.218762,-2.6019,2.9703,-7.7279,32.769209,29.967485
2844.215684,-2.5876,2.9682,-7.6799,32.759064,29.971261
2845.213477,-2.6092,2.9676,-7.7425,32.759249,29.969244
2846.214197,-2.6175,2.9668,-7.7655,32.761967,29.978207
2847.213661,-2.6058,2.9669,-7.7306,32.772459,29.976981
2848.215282,-2.5896,2.9657,-7.6797,32.766108,29.973551
2849.214037,-2.6133,2.9645,-7.7472,32.772568,29.969017
2850.21734,-2.6028,2.9642,-7.7148,32.769301,29.960973
2851.213143,-2.5775,2.9634,-7.6378,32.773121,29.984983
2852.214645,-2.6067,2.9617,-7.7199,32.779555,29.987763
2853.215362,-2.6083,2.9598,-7.72,32.786409,29.975552
2854.214469,-2.57,2.9609,-7.6089,32.789761,29.984783
2855.213143,-2.5675,2.9605,-7.6006,32.796584,29.978779
2856.214569,-2.5968,2.9603,-7.6868,32.800899,29.984939
2857.216162,-2.5829,2.9585,-7.641,32.80187,29.978573
2858.213348,-2.6217,2.957,-7.7521,32.803599,29.976269
2859.21726,-2.5674,2.9557,-7.5874,32.807395,29.969066
2860.217863,-2.5887,2.9562,-7.6524,32.801875,29.996558
2861.21479,-2.6107,2.9554,-7.7152,32.814948,29.987645
2862.215566,-2.5997,2.9538,-7.6787,32.806509,29.994598
2863.215832,-2.6005,2.9536,-7.6797,32.800704,29.973734
2864.214624,-2.6102,2.952,-7.7046,32.825128,29.984272
2865.214674,-2.6393,2.9492,-7.7833,32.805543,29.971246
2866.216413,-2.6027,2.95,-7.6772,32.809025,29.978772
2867.212669,-2.61,2.9493,-7.6973,32.81543,29.989963
2868.2139,-2.6129,2.9479,-7.7022,32.804946,29.986793
2869.214041,-2.6114,2.947,-7.6958,32.838994,29.97542
2870.211658,-2.6056,2.9466,-7.6769,32.807459,29.994817
2871.211414,-2.5945,2.9466,-7.6445,32.815383,29.992485
2872.213358,-2.6143,2.9453,-7.6996,32.822658,29.982163
2873.214633,-2.6169,2.9448,-7.7059,32.83275,29.98861
2874.217832,-2.6287,2.9431,-7.7361,32.842816,29.995397
2875.214682,-2.6065,2.9417,-7.6671,32.84656,29.984471
2876.215504,-2.5777,2.9417,-7.5824,32.834323,29.992755
2877.219123,-2.603,2.9399,-7.652,32.834817,29.977471
2878.217215,-2.6005,2.9385,-7.6409,32.847214,29.987696
2879.215759,-2.5913,2.9389,-7.6157,32.862488,29.983925
2880.216626,-2.6154,2.9373,-7.6823,32.842613,29.976846
2881.214176,-2.6146,2.937,-7.6788,32.846642,29.985288
2882.214055,-2.6002,2.9364,-7.6347,32.856552,29.982746
2883.214769,-2.6246,2.9343,-7.701,32.854125,29.98178
2884.214559,-2.6351,2.933,-7.7277,32.850308,29.991899
2885.214281,-2.5924,2.9329,-7.603,32.859668,29.984034
2886.21553,-2.5887,2.9324,-7.5911,32.866366,29.982675
2887.213692,-2.6154,2.9304,-7.6638,32.869897,29.979976
2888.2147,-2.5958,2.9289,-7.6021,32.879181,29.987815
2889.215422,-2.5947,2.9274,-7.5949,32.882216,29.987555
2890.213986,-2.5852,2.9278,-7.569,32.867731,29.98331
2891.217489,-2.5677,2.9272,-7.5157,32.871865,29.985985
2892.21929,-2.6251,2.9247,-7.6772,32.879762,29.9906
2893.21604,-2.579,2.9245,-7.542,32.87404,30.000275
2894.215197,-2.5981,2.9233,-7.5947,32.880629,29.990368
2895.215903,-2.5642,2.9221,-7.4927,32.895929,29.982219
2896.213665,-2.572,2.9214,-7.5133,32.89334,29.980359
2897.216671,-2.5864,2.9199,-7.5518,32.900347,30.002061
2898.218429,-2.6076,2.9192,-7.6115,32.888114,29.985394
2899.216175,-2.6163,2.9175,-7.6327,32.888485,29.987234
2900.218135,-2.6173,2.9157,-7.6311,32.896673,29.990672
2901.216961,-2.5862,2.9162,-7.5415,32.893221,29.969597
2902.217403,-2.6041,2.9144,-7.5883,32.924361,29.99531
2903.213342,-2.6155,2.9128,-7.6182,32.899031,29.993402
2904.214923,-2.5991,2.9121,-7.5683,32.92251,29.971437
2905.21457,-2.5619,2.9104,-7.4558,32.914249,29.993613
2906.214355,-2.5716,2.91,-7.4828,32.916895,29.988192
2907.214097,-2.624,2.9084,-7.6306,32.898125,29.989558
2908.217373,-2.6073,2.9069,-7.5786,32.91899,29.987356
2909.215284,-2.5862,2.9066,-7.5167,32.917788,29.995325
2910.216698,-2.5916,2.9061,-7.531,32.930239,29.989459
2911.2149,-2.6123,2.9045,-7.5876,32.930057,29.987075
2912.215844,-2.5663,2.9029,-7.4494,32.939364,29.990901
2913.214566,-2.5735,2.9027,-7.4698,32.923938,29.98828
2914.213448,-2.604,2.8993,-7.5497,32.925015,29.98936
2915.212828,-2.6063,2.8988,-7.5541,32.936472,29.996074
2916.216693,-2.6182,2.8972,-7.5849,32.934564,29.995996
2917.21333,-2.6024,2.897,-7.5385,32.937858,29.993061
2918.213722,-2.6365,2.8952,-7.6329,32.941025,29.987796
2919.214382,-2.6089,2.8934,-7.5485,32.944297,29.984103
2920.214149,-2.6248,2.8928,-7.5928,32.948533,29.980644
2921.213851,-2.5688,2.891,-7.426,32.95175,29.99451
2922.215238,-2.5983,2.8911,-7.5119,32.958603,30.004316
2923.215049,-2.5874,2.8901,-7.4772,32.966109,29.987622
2924.214427,-2.5943,2.8879,-7.4919,32.954896,30.002435
2925.215777,-2.5911,2.8881,-7.4832,32.962869,29.998685
2926.215264,-2.5699,2.886,-7.4163,32.963214,29.992426
2927.212853,-2.5936,2.8844,-7.4808,32.963422,30.001441
2928.213953,-2.5802,2.8834,-7.4393,32.959767,29.993373
2929.214593,-2.5981,2.8809,-7.4847,32.961207,30.002156
2930.217181,-2.5973,2.8813,-7.4832,32.970488,30.000085
2931.212356,-2.6173,2.88,-7.5377,32.971797,29.987452
2932.216782,-2.5953,2.8781,-7.4692,32.971851,29.989709
2933.219007,-2.6248,2.8773,-7.552,32.975174,29.987536
2934.214623,-2.593,2.8754,-7.4554,32.97735,29.983846
2935.217056,-2.5843,2.8751,-7.4295,32.959621,29.985888
2936.213686,-2.6155,2.8722,-7.5119,32.978084,29.990086
2937.213706,-2.6084,2.8708,-7.4876,32.981485,29.99056
2938.214609,-2.5839,2.87,-7.4152,32.996832,29.991268
2939.211127,-2.632,2.8688,-7.5498,32.998639,30.008491
2940.214267,-2.6071,2.8663,-7.4725,32.985384,30.004377
2941.21449,-2.5644,2.8682,-7.3549,33.005101,29.994053
2942.216646,-2.6078,2.865,-7.4712,32.99454,29.995208
2943.218329,-2.6141,2.8621,-7.4813,32.998437,29.981501
2944.211393,-2.6261,2.861,-7.513,32.986753,30.002079
2945.213765,-2.5695,2.8605,-7.3498,33.013369,29.99537
2946.213623,-2.5761,2.8579,-7.3621,33.016344,29.991747
2947.216056,-2.5944,2.8572,-7.4125,33.016588,30.004468
2948.21754,-2.6257,2.8551,-7.4964,33.012847,30.015028
2949.214694,-2.5915,2.8544,-7.3967,33.012746,29.984837
2950.214731,-2.6125,2.8523,-7.4511,33.038264,30.006016
2951.218386,-2.5838,2.8509,-7.3658,33.024147,30.014982
2952.217984,-2.5693,2.85,-7.322,33.029874,30.006412
2953.214081,-2.5962,2.8466,-7.3902,33.024386,29.997975
2954.215562,-2.605,2.846,-7.4133,33.028415,30.016692
2955.216219,-2.5955,2.8461,-7.3868,33.032467,29.994334
2956.21419,-2.5882,2.8441,-7.3605,33.038248,29.996827
2957.214493,-2.6287,2.8415,-7.4693,33.036813,29.994287
2958.213657,-2.5961,2.8402,-7.3733,33.047355,30.008526
2959.221082,-2.6029,2.8384,-7.3878,33.050805,29.992903
2960.214134,-2.5878,2.838,-7.3438,33.061004,30.011568
2961.214287,-2.6237,2.8342,-7.4362,33.058839,29.998756
2962.214894,-2.6239,2.8334,-7.4343,33.07939,30.007251
2963.216156,-2.5982,2.8327,-7.3592,33.042607,29.994959
2964.213714,-2.601,2.8305,-7.3621,33.065589,30.0202
2965.21724,-2.6037,2.8286,-7.3643,33.06724,29.999105
2966.216333,-2.5975,2.8274,-7.3438,33.046665,29.994257
2967.216042,-2.5999,2.8254,-7.3455,33.076917,30.002202
2968.215521,-2.5861,2.8252,-7.306,33.060631,29.998718
2969.214005,-2.658,2.821,-7.4974,33.069052,29.99395
2970.213019,-2.6209,2.8203,-7.3913,33.078363,30.008789
2971.212721,-2.5898,2.8199,-7.3025,33.082231,30.001659
2972.213697,-2.5934,2.8165,-7.3036,33.086706,30.006146
2973.210102,-2.5825,2.8171,-7.2752,33.087856,29.991887
2974.21734,-2.5789,2.8137,-7.2559,33.094631,29.998312
2975.214729,-2.5958,2.8133,-7.3026,33.099838,30.002799
2976.214841,-2.6082,2.8099,-7.3285,33.104519,30.001253
2977.21363,-2.6013,2.8092,-7.3073,33.088129,30.002435
2978.21397,-2.6054,2.8076,-7.3147,33.081988,29.994076
2979.217319,-2.5971,2.8053,-7.2855,33.109856,29.996697
2980.214918,-2.6208,2.8042,-7.3484,33.101365,29.997358
2981.219317,-2.613,2.8013,-7.319,33.110541,30.009493
2982.215683,-2.6038,2.8,-7.2904,33.115356,29.995974
2983.218197,-2.603,2.7983,-7.2837,33.11593,30.002053
2984.218874,-2.5821,2.7963,-7.2198,33.115518,30.001273
2985.213767,-2.5982,2.7944,-7.2599,33.124198,29.999701
2986.212941,-2.5803,2.7935,-7.2077,33.123572,30.004578
2987.213201,-2.5766,2.7906,-7.1893,33.131808,30.002561
2988.212667,-2.5758,2.7894,-7.1847,33.116074,29.984583
2989.214819,-2.5889,2.7867,-7.2137,33.14214,29.995306
2990.212121,-2.5983,2.7848,-7.2355,33.113673,29.992818
2991.214376,-2.6027,2.7831,-7.243,33.138984,29.99471
2992.211793,-2.6048,2.782,-7.2466,33.138909,29.998671
2993.212722,-2.5949,2.7801,-7.214,33.142177,29.999379
2994.217315,-2.6135,2.7779,-7.2597,33.159199,30.014978
2995.214876,-2.5832,2.7758,-7.1701,33.169919,29.999307
2996.213511,-2.6217,2.7735,-7.2709,33.144851,29.998024
2997.213095,-2.6187,2.7712,-7.2566,33.171827,29.998651
2998.212696,-2.6012,2.769,-7.2022,33.155599,30.005498
2999.215916,-2.6018,2.7669,-7.1988,33.167576,30.016405
3000.217203,-2.5727,2.7654,-7.1145,33.176751,30.003588
3001.220294,-2.5879,2.7632,-7.1505,33.174561,30.009465
3002.215605,-2.5996,2.7611,-7.1777,33.172521,30.01219
3003.214385,-2.6061,2.7585,-7.1884,33.176967,30.021418
3004.215935,-2.6131,2.7571,-7.2041,33.181206,29.998881
3005.213087,-2.6473,2.7546,-7.2919,33.183739,30.010228
3006.213032,-2.6507,2.7509,-7.2913,33.179039,30.00735
3007.214825,-2.6038,2.7505,-7.1614,33.173287,29.993143
3008.214347,-2.6221,2.7476,-7.2042,33.181632,29.998942
3009.217463,-2.5882,2.7461,-7.1073,33.188767,30.009765
3010.214694,-2.6142,2.7439,-7.1726,33.19039,29.994879
